40.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
21.0,12.0,40.0,15.0,40.0,50.0,50.0
